Name:,Test Input,
Type:,Fitts's Law Simulation ,
Hand:,right,
Gain:,3,
,
Total Time,Cube Number,Time for Cube,,Number of Collisions,Time Colliding,Distance,,Player X,Player Y,Player Z,,Cube X,Cube Y, Cube Z,,
17.58963,4,1.077763,,0,0,17.45002,,9.79847,114.208,147.4258,,0,100,150,,
17.60078,4,1.088911,,0,0,16.42196,,9.763815,112.7447,146.5473,,0,100,150,,
17.61204,4,1.100171,,1,0.01125984,15.55453,,9.714782,111.3593,145.6951,,0,100,150,,
17.62303,4,1.111167,,1,0.02225588,14.81536,,9.617166,109.997,144.7975,,0,100,150,,
17.63426,4,1.122396,,1,0.03348501,14.25263,,9.443183,108.7169,143.8372,,0,100,150,,
17.64528,4,1.133412,,1,0.04450153,13.90331,,9.192525,107.5307,142.7828,,0,100,150,,
17.6564,4,1.144538,,1,0.05562703,13.7938,,8.936778,106.4489,141.7046,,0,100,150,,
17.66816,4,1.156298,,1,0.06738717,13.96621,,8.685016,105.4986,140.5453,,0,100,150,,
17.67858,4,1.166718,,1,0.07780709,14.33018,,8.434192,104.5806,139.3587,,0,100,150,,
17.68968,4,1.177816,,1,0.08890529,14.88354,,8.136939,103.7953,138.1296,,0,100,150,,
17.70078,4,1.188918,,1,0.1000076,15.5731,,7.824426,103.0862,136.8937,,0,100,150,,
17.71195,4,1.200082,,1,0.1111717,16.32619,,7.488682,102.4114,135.6944,,0,100,150,,
17.72313,4,1.211259,,1,0.1223488,17.14766,,7.108596,101.8616,134.5066,,0,100,150,,
17.73434,4,1.222475,,1,0.1335641,17.9838,,6.756743,101.3435,133.388,,0,100,150,,
17.74535,4,1.233485,,1,0.1335641,18.78159,,6.395135,100.9038,132.3639,,0,100,150,,
17.75647,4,1.244604,,1,0.1335641,19.59575,,6.015933,100.4837,131.3568,,0,100,150,,
17.76747,4,1.255603,,1,0.1335641,20.44765,,5.574576,100.0803,130.3271,,0,100,150,,
17.77859,4,1.266723,,1,0.1335641,21.37534,,5.128232,99.66713,129.2516,,0,100,150,,
17.7898,4,1.277931,,1,0.1335641,22.35692,,4.712561,99.29191,128.1569,,0,100,150,,
17.80089,4,1.289028,,1,0.1335641,23.32296,,4.386508,99.01667,127.1144,,0,100,150,,
17.81194,4,1.300071,,1,0.1335641,24.15596,,4.143106,98.83527,126.2305,,0,100,150,,
17.82311,4,1.311246,,1,0.1335641,24.73388,,4.027905,98.84652,125.6236,,0,100,150,,
17.83418,4,1.322311,,1,0.1335641,25.23837,,3.974616,98.91389,125.1002,,0,100,150,,
17.8453,4,1.333433,,1,0.1335641,25.56353,,3.950727,99.04016,124.7618,,0,100,150,,
17.8564,4,1.344535,,1,0.1335641,25.89092,,3.839129,99.20672,124.4076,,0,100,150,,
17.86751,4,1.355643,,1,0.1335641,26.20747,,3.732102,99.29891,124.0691,,0,100,150,,
17.87858,4,1.366715,,1,0.1335641,26.5276,,3.630882,99.38386,123.7293,,0,100,150,,
17.88985,4,1.377989,,1,0.1335641,26.77309,,3.522933,99.42269,123.466,,0,100,150,,
17.90082,4,1.388957,,1,0.1335641,26.86089,,3.412643,99.44833,123.3625,,0,100,150,,
17.91199,4,1.400119,,1,0.1335641,26.76149,,3.394021,99.55504,123.4583,,0,100,150,,
17.92304,4,1.411174,,1,0.1335641,26.30015,,3.474861,99.7577,123.9315,,0,100,150,,
17.93424,4,1.422372,,1,0.1335641,25.65891,,3.571301,99.95985,124.5909,,0,100,150,,
17.94555,4,1.433687,,1,0.1335641,24.74377,,3.687642,100.168,125.5331,,0,100,150,,
17.95641,4,1.444542,,1,0.1335641,23.7435,,3.793433,100.3359,126.5639,,0,100,150,,
17.96751,4,1.455645,,1,0.1335641,22.50458,,3.865386,100.484,127.8352,,0,100,150,,
17.97862,4,1.466759,,1,0.1335641,21.17671,,3.816149,100.634,129.1796,,0,100,150,,
17.98975,4,1.477884,,1,0.1335641,19.76192,,3.893431,100.5426,130.633,,0,100,150,,
18.00088,4,1.48901,,1,0.1335641,18.21835,,3.933269,100.4542,132.2171,,0,100,150,,
18.01198,4,1.500119,,1,0.1335641,16.63197,,3.917129,100.2957,133.8386,,0,100,150,,
18.02321,4,1.511343,,1,0.1335641,14.93542,,3.786221,100.0709,135.5526,,0,100,150,,
18.0342,4,1.522335,,1,0.1335641,13.21683,,3.635474,99.80002,137.2946,,0,100,150,,
18.04539,4,1.533527,,2,0.1447559,11.44096,,3.467057,99.49952,139.1085,,0,100,150,,
18.05646,4,1.544597,,2,0.155826,9.667324,,3.307431,99.1866,140.9525,,0,100,150,,
18.06749,4,1.555622,,2,0.1668506,7.878961,,3.085059,98.83134,142.845,,0,100,150,,
18.07869,4,1.566825,,2,0.1780534,6.20348,,2.816354,98.47024,144.6886,,0,100,150,,
18.08981,4,1.577942,,2,0.1891709,4.723999,,2.506687,98.0612,146.4966,,0,100,150,,
18.10087,4,1.589005,,2,0.2002332,3.66978,,2.186197,97.66277,148.2041,,0,100,150,,
18.11209,4,1.600221,,2,0.2114494,3.32209,,1.886529,97.27151,149.8193,,0,100,150,,
18.12311,4,1.61124,,2,0.2224691,3.714147,,1.600103,96.90877,151.2957,,0,100,150,,
18.13422,4,1.622359,,2,0.2335875,4.558479,,1.287793,96.57841,152.7229,,0,100,150,,
18.14535,4,1.633481,,2,0.2447094,5.513481,,0.9525658,96.31036,153.9847,,0,100,150,,
18.15641,4,1.644547,,2,0.2557761,6.519477,,0.6528101,96.07677,155.1658,,0,100,150,,
18.16755,4,1.655687,,2,0.266916,7.420236,,0.400208,95.9177,156.1834,,0,100,150,,
18.17867,4,1.666799,,2,0.2780276,8.278564,,0.1689536,95.79126,157.1269,,0,100,150,,
18.18971,4,1.677847,,2,0.2890756,8.984459,,0.02653475,95.70624,157.892,,0,100,150,,
18.2009,4,1.689034,,2,0.3002625,9.578505,,-0.07671644,95.68219,158.5498,,0,100,150,,
18.21207,4,1.700206,,2,0.3114351,10.07666,,-0.1817261,95.64303,159.0842,,0,100,150,,
18.22378,4,1.711912,,2,0.3231409,10.36596,,-0.3135077,95.60013,159.3806,,0,100,150,,
18.23431,4,1.722446,,2,0.3336751,10.56436,,-0.4563067,95.57426,159.5818,,0,100,150,,
18.24561,4,1.733742,,2,0.3449703,10.58193,,-0.5599684,95.55398,159.5863,,0,100,150,,
18.25649,4,1.74463,,2,0.3558584,10.55422,,-0.6181675,95.54006,159.5456,,0,100,150,,
18.26753,4,1.755667,,2,0.3668956,10.42427,,-0.6400367,95.56928,159.4141,,0,100,150,,
18.27863,5,0.01109259,,0,0,73.4245,,-0.6480371,95.5801,159.2404,,40,50,200,,
18.28989,5,0.02235902,,0,0,73.55607,,-0.6188934,95.54033,158.9308,,40,50,200,,
18.30083,5,0.03330167,,0,0,73.69296,,-0.5814871,95.47781,158.5806,,40,50,200,,
18.31203,5,0.04449666,,0,0,73.83462,,-0.5708975,95.37411,158.2059,,40,50,200,,
18.32316,5,0.05562387,,0,0,73.99922,,-0.570641,95.22706,157.7576,,40,50,200,,
18.33422,5,0.06668355,,0,0,74.19469,,-0.5700396,95.08367,157.2638,,40,50,200,,
18.34538,5,0.07784221,,0,0,74.43258,,-0.533564,94.95982,156.6889,,40,50,200,,
18.3566,5,0.0890628,,0,0,74.66722,,-0.4497744,94.87027,156.1176,,40,50,200,,
18.36751,5,0.09997424,,0,0,74.92864,,-0.3308331,94.82575,155.521,,40,50,200,,
18.37873,5,0.111199,,0,0,75.16917,,-0.2205908,94.76225,154.955,,40,50,200,,
18.3898,5,0.1222657,,0,0,75.42387,,-0.1619114,94.6833,154.4019,,40,50,200,,
18.40105,5,0.1335178,,0,0,75.7282,,-0.2255368,94.61891,153.8934,,40,50,200,,
18.41216,5,0.144622,,0,0,76.05108,,-0.2919856,94.55628,153.3625,,40,50,200,,
18.42318,5,0.1556439,,0,0,76.3158,,-0.2828519,94.45901,152.8323,,40,50,200,,
18.43418,5,0.1666502,,0,0,76.58105,,-0.2765877,94.43614,152.3777,,40,50,200,,
18.44545,5,0.1779147,,0,0,76.83389,,-0.2878067,94.41723,151.9641,,40,50,200,,
18.45668,5,0.1891479,,0,0,77.04855,,-0.2977687,94.41134,151.6244,,40,50,200,,
18.46764,5,0.2001047,,0,0,77.19013,,-0.2704346,94.41317,151.3782,,40,50,200,,
18.47878,5,0.2112515,,0,0,77.25579,,-0.2071919,94.38636,151.1974,,40,50,200,,
18.48977,5,0.2222377,,0,0,77.2477,,-0.1243212,94.32049,151.0823,,40,50,200,,
18.50092,5,0.2333903,,0,0,77.1629,,-0.08459486,94.17,151.0475,,40,50,200,,
18.51202,5,0.2444853,,0,0,76.98522,,-0.0482738,93.94861,151.0983,,40,50,200,,
18.52318,5,0.2556472,,0,0,76.61935,,0.0665492,93.6825,151.3412,,40,50,200,,
18.53434,5,0.266809,,0,0,76.08961,,0.3032921,93.44273,151.7659,,40,50,200,,
18.54529,5,0.2777572,,0,0,75.17647,,0.8167548,93.24374,152.6064,,40,50,200,,
18.55645,5,0.2889164,,0,0,74.04572,,1.473654,93.02987,153.6651,,40,50,200,,
18.56761,5,0.3000758,,0,0,72.54227,,2.320986,92.69742,155.06,,40,50,200,,
18.57863,5,0.3110984,,0,0,70.87795,,3.239043,92.26482,156.5719,,40,50,200,,
18.58972,5,0.3221856,,0,0,68.81499,,4.392829,91.6739,158.3957,,40,50,200,,
18.60084,5,0.333305,,0,0,66.44647,,5.822209,91.02278,160.4507,,40,50,200,,
18.61203,5,0.3445012,,0,0,63.85466,,7.469529,90.32751,162.6787,,40,50,200,,
18.62316,5,0.3556238,,0,0,60.80861,,9.494171,89.53341,165.2986,,40,50,200,,
18.63426,5,0.3667313,,0,0,57.61401,,11.68221,88.66946,168.0289,,40,50,200,,
18.64551,5,0.3779792,,0,0,54.1073,,14.18582,87.58437,170.8685,,40,50,200,,
18.65659,5,0.3890603,,0,0,50.62671,,16.72975,86.38028,173.5797,,40,50,200,,
18.66753,5,0.3999932,,0,0,47.00835,,19.44023,84.88799,176.1272,,40,50,200,,
18.67872,5,0.4111894,,0,0,43.47123,,22.1233,83.19629,178.3626,,40,50,200,,
18.68974,5,0.4222081,,0,0,40.03791,,24.73893,81.19835,180.0802,,40,50,200,,
18.7008,5,0.433268,,0,0,36.85122,,27.13019,79.01281,181.2747,,40,50,200,,
18.71209,5,0.4445615,,0,0,33.83303,,29.35811,76.70372,182.158,,40,50,200,,
18.72316,5,0.4556295,,0,0,31.06456,,31.29455,74.15169,182.5095,,40,50,200,,
18.73429,5,0.4667562,,0,0,28.45643,,33.04667,71.53023,182.7411,,40,50,200,,
18.74546,5,0.4779305,,0,0,26.02009,,34.50702,68.64547,182.7021,,40,50,200,,
18.75668,5,0.4891435,,0,0,23.79002,,35.75053,65.74075,182.6756,,40,50,200,,
18.7675,5,0.4999677,,1,0.01082416,21.80453,,36.65046,62.6051,182.5263,,40,50,200,,
18.77923,5,0.5116961,,1,0.0225526,20.22626,,37.30393,59.4101,182.3002,,40,50,200,,
18.78976,5,0.5222321,,1,0.03308857,19.47567,,37.4337,56.21185,181.7208,,40,50,200,,
18.80099,5,0.5334536,,1,0.04431014,19.7278,,37.20294,53.0941,180.7182,,40,50,200,,
18.81196,5,0.5444241,,1,0.05528058,20.78921,,36.82083,50.02903,179.4553,,40,50,200,,
18.82309,5,0.5555544,,1,0.05528058,22.72351,,36.1392,47.04294,177.803,,40,50,200,,
18.83427,5,0.5667397,,1,0.05528058,24.98935,,35.50164,44.17878,176.1181,,40,50,200,,
18.8454,5,0.5778632,,1,0.05528058,27.51611,,34.83451,41.61507,174.3067,,40,50,200,,
18.85646,5,0.588929,,1,0.05528058,30.09378,,34.29166,39.19577,172.4987,,40,50,200,,
18.86751,5,0.5999758,,1,0.05528058,32.66061,,33.80911,37.12423,170.6299,,40,50,200,,
18.87874,5,0.6112049,,1,0.05528058,35.14525,,33.39804,35.24695,168.7918,,40,50,200,,
18.88973,5,0.6221951,,1,0.05528058,37.63099,,32.96189,33.65959,166.8406,,40,50,200,,
18.901,5,0.633469,,1,0.05528058,39.99993,,32.48437,32.31493,164.918,,40,50,200,,
18.91205,5,0.6445153,,1,0.05528058,42.30885,,32.00218,31.03873,163.0332,,40,50,200,,
18.92313,5,0.6555935,,1,0.05528058,44.42046,,31.50183,30.05366,161.2301,,40,50,200,,
18.93424,5,0.6667105,,1,0.05528058,46.34203,,31.08996,29.19912,159.5585,,40,50,200,,
18.94538,5,0.6778485,,1,0.05528058,47.9539,,30.82112,28.61289,158.0725,,40,50,200,,
18.95672,5,0.689188,,1,0.05528058,49.25449,,30.64692,28.20233,156.833,,40,50,200,,
18.96755,5,0.7000214,,1,0.05528058,50.1486,,30.61995,28.0658,155.8889,,40,50,200,,
18.97867,5,0.7111399,,1,0.05528058,50.93216,,30.60311,28.02645,155.0228,,40,50,200,,
18.98981,5,0.7222788,,1,0.05528058,51.50352,,30.57757,28.1936,154.302,,40,50,200,,
19.00091,5,0.7333779,,1,0.05528058,52.02363,,30.53701,28.44226,153.6085,,40,50,200,,
19.01201,5,0.7444783,,1,0.05528058,52.49259,,30.51552,28.74953,152.9475,,40,50,200,,
19.02325,5,0.7557133,,1,0.05528058,52.78657,,30.58819,29.21411,152.3997,,40,50,200,,
19.0343,5,0.7667657,,1,0.05528058,52.99468,,30.72547,29.73937,151.9175,,40,50,200,,
19.04552,5,0.7779822,,1,0.05528058,53.02829,,30.99142,30.42118,151.5488,,40,50,200,,
19.05648,5,0.7889482,,1,0.05528058,52.96172,,31.30573,31.17058,151.268,,40,50,200,,
19.06753,5,0.7999926,,1,0.05528058,52.6791,,31.68027,32.06149,151.173,,40,50,200,,
19.07865,5,0.8111147,,1,0.05528058,52.34979,,32.03761,32.97596,151.1402,,40,50,200,,
19.08978,5,0.8222482,,1,0.05528058,51.87629,,32.41996,33.95118,151.2545,,40,50,200,,
19.1008,5,0.8332684,,1,0.05528058,51.30902,,32.83364,34.96143,151.4706,,40,50,200,,
19.11199,5,0.8444549,,1,0.05528058,50.71435,,33.2715,35.96915,151.7319,,40,50,200,,
19.12315,5,0.8556182,,1,0.05528058,50.0325,,33.70766,36.96111,152.108,,40,50,200,,
19.13425,5,0.8667139,,1,0.05528058,49.28861,,34.12893,37.95036,152.569,,40,50,200,,
19.14544,5,0.8779131,,1,0.05528058,48.38914,,34.53691,38.90134,153.2188,,40,50,200,,
19.15645,5,0.888922,,1,0.05528058,47.44515,,34.91592,39.80494,153.9429,,40,50,200,,
19.1676,5,0.9000688,,1,0.05528058,46.4173,,35.25001,40.63785,154.7855,,40,50,200,,
19.1787,5,0.9111686,,1,0.05528058,45.44106,,35.54578,41.38079,155.6068,,40,50,200,,
19.18982,5,0.9222863,,1,0.05528058,44.44177,,35.77406,41.97606,156.4933,,40,50,200,,
19.20092,5,0.9333872,,1,0.05528058,43.47278,,35.99068,42.45726,157.3747,,40,50,200,,
19.21198,5,0.944453,,1,0.05528058,42.51557,,36.23293,42.89966,158.2511,,40,50,200,,
19.22323,5,0.9556938,,1,0.05528058,41.55504,,36.49897,43.21936,159.1517,,40,50,200,,
19.23434,5,0.9668062,,1,0.05528058,40.57483,,36.77454,43.48951,160.081,,40,50,200,,
19.2455,5,0.9779702,,1,0.05528058,39.61321,,37.06639,43.58068,161.0206,,40,50,200,,
19.2565,5,0.9889721,,1,0.05528058,38.61975,,37.22147,43.69477,161.9999,,40,50,200,,
19.26758,5,1.000051,,1,0.05528058,37.72772,,37.3378,43.64082,162.9075,,40,50,200,,
19.2786,5,1.011067,,1,0.05528058,36.85017,,37.48521,43.55306,163.8054,,40,50,200,,
19.28999,5,1.022458,,1,0.05528058,36.04938,,37.59312,43.35542,164.6501,,40,50,200,,
19.3008,5,1.033265,,1,0.05528058,35.33679,,37.63346,43.10931,165.4225,,40,50,200,,
19.31211,5,1.044575,,1,0.05528058,34.68188,,37.65599,42.85189,166.1438,,40,50,200,,
19.32315,5,1.055615,,1,0.05528058,34.06812,,37.68891,42.56741,166.833,,40,50,200,,
19.33487,5,1.067332,,1,0.05528058,33.41667,,37.76168,42.30448,167.5586,,40,50,200,,
19.34543,5,1.0779,,1,0.05528058,32.75397,,37.79683,42.02171,168.3091,,40,50,200,,
19.35657,5,1.089035,,1,0.05528058,32.08975,,37.77765,41.7474,169.0693,,40,50,200,,
19.36752,5,1.099983,,1,0.05528058,31.43235,,37.69191,41.4784,169.833,,40,50,200,,
19.37863,5,1.111097,,1,0.05528058,30.74843,,37.59731,41.21149,170.6324,,40,50,200,,
19.38983,5,1.1223,,1,0.05528058,29.96741,,37.38934,40.98874,171.539,,40,50,200,,
19.40093,5,1.133401,,1,0.05528058,29.23228,,37.26192,40.76741,172.3995,,40,50,200,,
19.4121,5,1.144565,,1,0.05528058,28.49137,,37.19412,40.5267,173.2766,,40,50,200,,
19.42317,5,1.155636,,1,0.05528058,27.67142,,37.12949,40.37689,174.2151,,40,50,200,,
19.43444,5,1.166908,,1,0.05528058,26.90611,,37.05682,40.20295,175.1144,,40,50,200,,
19.4453,5,1.177771,,1,0.05528058,26.1679,,36.91785,40.03515,176.0008,,40,50,200,,
19.45642,5,1.188886,,1,0.05528058,25.47878,,36.72646,39.86531,176.8539,,40,50,200,,
19.46754,5,1.200006,,1,0.05528058,24.82385,,36.48829,39.74071,177.6698,,40,50,200,,
19.47866,5,1.211125,,1,0.05528058,24.13642,,36.28795,39.63995,178.5184,,40,50,200,,
19.48968,5,1.222147,,1,0.05528058,23.43674,,36.12809,39.55518,179.3797,,40,50,200,,
19.50094,5,1.233412,,1,0.05528058,22.75405,,36.01919,39.50092,180.2094,,40,50,200,,
19.5121,5,1.24457,,2,0.06643827,22.06464,,35.94349,39.47985,181.0337,,40,50,200,,
19.52321,5,1.255674,,2,0.0775428,21.42991,,35.93381,39.49171,181.7714,,40,50,200,,
19.53438,5,1.266848,,2,0.08871658,20.89431,,36.00376,39.48223,182.3938,,40,50,200,,
19.54531,5,1.277778,,2,0.09964679,20.37783,,35.94218,39.59866,182.9529,,40,50,200,,
19.55646,6,0.01114867,,0,0,43.6144,,35.85883,39.66603,183.3641,,75,30,200,,
19.56771,6,0.02239876,,0,0,43.66087,,35.72867,39.74108,183.5943,,75,30,200,,
19.57883,6,0.03351573,,0,0,43.72971,,35.59512,39.82505,183.7824,,75,30,200,,
19.58995,6,0.04463636,,0,0,43.82064,,35.47549,39.90775,183.8786,,75,30,200,,
19.60088,6,0.05557218,,0,0,43.88021,,35.38951,40.01181,183.9923,,75,30,200,,
19.61211,6,0.06679691,,0,0,43.88802,,35.3518,40.12776,184.1379,,75,30,200,,
19.62322,6,0.07790998,,0,0,43.84419,,35.36289,40.25767,184.3159,,75,30,200,,
19.63429,6,0.08898331,,0,0,43.80272,,35.37017,40.39312,184.5036,,75,30,200,,
19.64552,6,0.1002093,,0,0,43.77096,,35.36484,40.51439,184.6899,,75,30,200,,
19.65651,6,0.1112012,,0,0,43.76131,,35.31188,40.61222,184.924,,75,30,200,,
19.66756,6,0.1222525,,0,0,43.7363,,35.24137,40.68853,185.2396,,75,30,200,,
19.67875,6,0.1334446,,0,0,43.66548,,35.2086,40.75468,185.5898,,75,30,200,,
19.68972,6,0.1444082,,0,0,43.50294,,35.25497,40.80535,185.997,,75,30,200,,
19.7009,6,0.1555932,,0,0,43.40836,,35.23957,40.89495,186.4098,,75,30,200,,
19.71205,6,0.1667429,,0,0,43.27398,,35.30334,40.89542,186.6545,,75,30,200,,
19.7231,6,0.1777855,,0,0,43.13253,,35.39113,40.88811,186.847,,75,30,200,,
19.73423,6,0.1889158,,0,0,43.01549,,35.46894,40.91372,187.0185,,75,30,200,,
19.7454,6,0.2000901,,0,0,42.96883,,35.49283,40.88762,187.0786,,75,30,200,,
19.75656,6,0.2112468,,0,0,42.96899,,35.47228,40.84805,187.1076,,75,30,200,,
19.76762,6,0.2223089,,0,0,43.03652,,35.4203,40.7836,186.9884,,75,30,200,,
19.77874,6,0.233433,,0,0,43.09254,,35.39766,40.77877,186.8684,,75,30,200,,
19.78982,6,0.2445087,,0,0,43.19145,,35.32075,40.57774,186.6146,,75,30,200,,
19.80104,6,0.2557262,,0,0,43.3195,,35.25412,40.40197,186.2653,,75,30,200,,
19.8121,6,0.2667846,,0,0,43.43396,,35.22455,40.25138,185.8815,,75,30,200,,
19.82313,6,0.2778143,,0,0,43.52152,,35.26527,40.0942,185.3924,,75,30,200,,
19.83421,6,0.2889003,,0,0,43.49815,,35.44097,39.98817,184.9199,,75,30,200,,
19.84546,6,0.3001492,,0,0,43.22477,,35.89028,39.93014,184.5015,,75,30,200,,
19.85645,6,0.3111355,,0,0,42.84488,,36.41962,39.88799,184.2055,,75,30,200,,
19.86755,6,0.3222344,,0,0,42.28269,,37.08847,39.90011,184.1088,,75,30,200,,
19.87869,6,0.3333819,,0,0,41.61713,,37.81194,39.92277,184.1705,,75,30,200,,
19.89041,6,0.3451028,,0,0,40.72855,,38.678,39.95361,184.4935,,75,30,200,,
19.90092,6,0.3556083,,0,0,39.65611,,39.64394,39.9619,185.0562,,75,30,200,,
19.91198,6,0.3666669,,0,0,38.47884,,40.64944,39.93107,185.7861,,75,30,200,,
19.92317,6,0.3778595,,0,0,37.09679,,41.74496,39.81771,186.8134,,75,30,200,,
19.93422,6,0.3889116,,0,0,35.61828,,42.88013,39.63072,187.9906,,75,30,200,,
19.94537,6,0.400063,,0,0,33.88474,,44.16926,39.3048,189.4614,,75,30,200,,
19.95652,6,0.411206,,0,0,32.00421,,45.57594,38.89299,191.0888,,75,30,200,,
19.96764,6,0.4223247,,0,0,29.79891,,47.25431,38.32951,193.0164,,75,30,200,,
19.97875,6,0.433439,,0,0,27.44995,,49.12961,37.72548,195.0462,,75,30,200,,
19.98984,6,0.4445265,,0,0,24.84429,,51.3204,37.01426,197.2953,,75,30,200,,
20.00091,6,0.4555974,,0,0,22.22392,,53.67106,36.23078,199.6043,,75,30,200,,
20.01214,6,0.466828,,0,0,19.85483,,55.99556,35.44277,201.8498,,75,30,200,,
20.02327,6,0.4779634,,0,0,17.73068,,58.34841,34.60163,203.9908,,75,30,200,,
20.03439,6,0.4890794,,0,0,16.0112,,60.65652,33.77305,206.0322,,75,30,200,,
20.04545,6,0.5001347,,0,0,14.72834,,63.00941,32.94688,208.0291,,75,30,200,,
20.05648,6,0.511173,,0,0,14.08572,,65.3832,32.14086,210.0668,,75,30,200,,
20.0676,6,0.5222895,,0,0,14.22586,,67.82941,31.32807,212.2145,,75,30,200,,
20.07867,6,0.5333613,,0,0,15.19337,,70.34299,30.54024,214.452,,75,30,200,,
20.08976,6,0.5444444,,0,0,16.90154,,72.90948,29.79753,216.7705,,75,30,200,,
20.10092,6,0.5556057,,0,0,19.11715,,75.36258,29.10099,219.0926,,75,30,200,,
20.11211,6,0.5668024,,0,0,21.59466,,77.61349,28.47856,221.3819,,75,30,200,,
20.1233,6,0.577992,,0,0,24.12149,,79.55041,27.97734,223.6019,,75,30,200,,
20.13436,6,0.5890461,,0,0,26.62106,,81.23709,27.55036,225.7639,,75,30,200,,
20.14549,6,0.6001796,,0,0,29.07845,,82.69081,27.26945,227.9097,,75,30,200,,
20.15655,6,0.611239,,0,0,31.6675,,84.22805,27.06617,230.1507,,75,30,200,,
20.16761,6,0.6222948,,0,0,34.391,,85.77451,26.99602,232.5212,,75,30,200,,
20.17876,6,0.6334488,,0,0,37.27541,,87.42368,26.93005,235.0098,,75,30,200,,
20.18983,6,0.644519,,0,0,40.30782,,89.14036,26.89867,237.6185,,75,30,200,,
20.20105,6,0.6557403,,0,0,43.38474,,90.80447,26.85612,240.2811,,75,30,200,,
20.21212,6,0.6668081,,0,0,46.4757,,92.41607,26.78631,242.9691,,75,30,200,,
20.22338,6,0.6780701,,0,0,49.41157,,93.86424,26.76151,245.5539,,75,30,200,,
20.23428,6,0.6889706,,0,0,52.19563,,95.22863,26.78131,248.0086,,75,30,200,,
20.24542,6,0.7001088,,0,0,54.75346,,96.42069,26.8494,250.2908,,75,30,200,,
20.25655,6,0.7112406,,0,0,57.22635,,97.56779,26.9011,252.4971,,75,30,200,,
20.26756,6,0.7222469,,0,0,59.41597,,98.62666,26.96902,254.4321,,75,30,200,,
20.27895,6,0.7336386,,0,0,61.44292,,99.64468,27.05744,256.2069,,75,30,200,,
20.29003,6,0.744723,,0,0,63.13591,,100.5425,27.18044,257.6695,,75,30,200,,
20.30096,6,0.7556512,,0,0,64.60694,,101.3505,27.34289,258.9292,,75,30,200,,
20.31219,6,0.7668765,,0,0,65.98992,,102.1169,27.46606,260.1076,,75,30,200,,
20.32331,6,0.7780029,,0,0,67.10116,,102.7367,27.54025,261.0507,,75,30,200,,
20.33442,6,0.789115,,0,0,68.141,,103.2826,27.58179,261.9471,,75,30,200,,
20.34545,6,0.8001423,,0,0,68.84515,,103.6742,27.60566,262.5437,,75,30,200,,
20.35651,6,0.8112029,,0,0,69.32015,,103.9359,27.6664,262.9488,,75,30,200,,
20.36756,6,0.8222507,,0,0,69.39955,,103.9772,27.75892,263.0206,,75,30,200,,
20.37869,6,0.8333789,,0,0,69.39264,,103.9557,27.88349,263.0272,,75,30,200,,
20.38978,6,0.8444661,,0,0,69.13995,,103.7864,28.0033,262.8307,,75,30,200,,
20.40101,6,0.855702,,0,0,68.87575,,103.5811,28.10066,262.6369,,75,30,200,,
20.41209,6,0.8667771,,0,0,68.67863,,103.3944,28.14763,262.5066,,75,30,200,,
20.42319,6,0.8778753,,0,0,68.471,,103.1667,28.13255,262.3813,,75,30,200,,
20.43439,6,0.8890795,,0,0,68.32215,,102.9489,28.10859,262.3153,,75,30,200,,
20.4462,6,0.900885,,0,0,68.10452,,102.6592,28.03805,262.2041,,75,30,200,,
20.45654,6,0.9112293,,0,0,67.8764,,102.2928,27.95148,262.1137,,75,30,200,,
20.46776,6,0.9224523,,0,0,67.59654,,101.8578,27.84029,261.9943,,75,30,200,,
20.47868,6,0.9333708,,0,0,67.27745,,101.4364,27.72171,261.8238,,75,30,200,,
20.4898,6,0.9444922,,0,0,66.91482,,100.9755,27.60302,261.6208,,75,30,200,,
20.5009,6,0.9555894,,0,0,66.49461,,100.4919,27.47899,261.3624,,75,30,200,,
20.51203,6,0.9667144,,0,0,66.04223,,99.99443,27.37632,261.0735,,75,30,200,,
20.52329,6,0.9779843,,0,0,65.47771,,99.48524,27.28214,260.6664,,75,30,200,,
20.53423,6,0.9889231,,0,0,64.89929,,98.96845,27.20401,260.2463,,75,30,200,,
20.54533,6,1.000022,,0,0,64.26514,,98.43716,27.13258,259.7703,,75,30,200,,
20.55653,6,1.011223,,0,0,63.60771,,97.90443,27.07814,259.2688,,75,30,200,,
20.56764,6,1.022326,,0,0,62.87022,,97.35667,27.05348,258.687,,75,30,200,,
20.57873,6,1.033423,,0,0,62.11246,,96.80735,27.02627,258.0823,,75,30,200,,
20.58989,6,1.044582,,0,0,61.32003,,96.27286,27.04764,257.436,,75,30,200,,
20.60091,6,1.055601,,0,0,60.49291,,95.77281,27.1076,256.7408,,75,30,200,,
20.61218,6,1.066867,,0,0,59.67505,,95.30543,27.19098,256.0438,,75,30,200,,
20.62326,6,1.077947,,0,0,58.9089,,94.90683,27.31056,255.3782,,75,30,200,,
20.6343,6,1.088989,,0,0,58.19165,,94.55875,27.44058,254.7464,,75,30,200,,
20.64542,6,1.10011,,0,0,57.47073,,94.27028,27.60534,254.0907,,75,30,200,,
20.65657,6,1.111262,,0,0,56.70084,,93.9831,27.79375,253.3831,,75,30,200,,
20.66754,6,1.122227,,0,0,55.80323,,93.67461,28.05037,252.5496,,75,30,200,,
20.67872,6,1.133407,,0,0,54.89056,,93.36571,28.33498,251.7001,,75,30,200,,
20.68982,6,1.144508,,0,0,53.94135,,93.09006,28.66612,250.8,,75,30,200,,
